counter_timestamp,counter_data
2022-03-17 11:00:00,10899.142667
2022-03-17 11:15:00,11045.206
2022-03-17 11:30:00,10688.375
2022-03-17 11:45:00,11107.012
2022-03-17 12:00:00,10957.907667
2022-03-17 12:15:00,11392.305333
2022-03-17 12:30:00,11060.518667
2022-03-17 12:45:00,10659.137667
2022-03-17 13:00:00,9974.245333
2022-03-17 13:15:00,10016.251
2022-03-17 13:30:00,10211.065333
2022-03-17 13:45:00,10344.869333
2022-03-17 14:00:00,10374.885333
2022-03-17 14:15:00,10489.209667
2022-03-17 14:30:00,10408.595
2022-03-17 14:45:00,10866.249667
2022-03-17 15:00:00,10476.101667
2022-03-17 15:15:00,10522.01
2022-03-17 15:30:00,9689.600333
2022-03-17 15:45:00,8560.256
2022-03-17 16:00:00,8344.213667
2022-03-17 16:15:00,9073.915667
2022-03-17 16:30:00,10014.302333
2022-03-17 16:45:00,10355.890333
2022-03-17 17:00:00,11227.303
2022-03-17 17:15:00,10737.931333
2022-03-17 17:30:00,10842.033333
2022-03-17 17:45:00,11160.222667
2022-03-17 18:00:00,10961.703
2022-03-17 18:15:00,11279.306667
2022-03-17 18:30:00,10645.082333
2022-03-17 18:45:00,10044.723
2022-03-17 19:00:00,9514.744667
2022-03-17 19:15:00,8741.252667
2022-03-17 19:30:00,7378.926
2022-03-17 19:45:00,6751.486333
2022-03-17 20:00:00,5808.487667
2022-03-17 20:15:00,5471.506333
2022-03-17 20:30:00,4492.446
2022-03-17 20:45:00,3763.499
2022-03-17 21:00:00,3240.138333
2022-03-17 21:15:00,2756.454
2022-03-17 21:30:00,2279.857667
2022-03-17 21:45:00,2361.185333
2022-03-17 22:00:00,1708.983667
2022-03-17 22:15:00,1848.112
2022-03-17 22:30:00,1417.196667
2022-03-17 22:45:00,1399.693667
2022-03-17 23:00:00,952.534667
2022-03-17 23:15:00,1086.427333
2022-03-17 23:30:00,903.595333
2022-03-17 23:45:00,925.391333
2022-03-18 00:00:00,855.597667
2022-03-18 00:15:00,722.529333
2022-03-18 00:30:00,369.291667
2022-03-18 00:45:00,523.718667
2022-03-18 01:00:00,557.659
2022-03-18 01:15:00,493.692333
2022-03-18 01:30:00,293.535667
2022-03-18 01:45:00,534.856333
2022-03-18 02:00:00,350.422
2022-03-18 02:15:00,268.901
2022-03-18 02:30:00,263.512333
2022-03-18 02:45:00,256.780667
2022-03-18 03:00:00,237.498333
2022-03-18 03:15:00,312.164333
2022-03-18 03:30:00,333.979333
2022-03-18 03:45:00,459.488667
2022-03-18 04:00:00,662.117333
2022-03-18 04:15:00,816.401333
2022-03-18 04:30:00,1112.834667
2022-03-18 04:45:00,1552.462333
2022-03-18 05:00:00,1974.964667
2022-03-18 05:15:00,2470.173333
2022-03-18 05:30:00,3075.172667
2022-03-18 05:45:00,3918.153667
2022-03-18 06:00:00,4815.612333
2022-03-18 06:15:00,5924.661667
2022-03-18 06:30:00,6788.876
2022-03-18 06:45:00,7566.125
2022-03-18 07:00:00,8283.406667
2022-03-18 07:15:00,9131.130667
2022-03-18 07:30:00,9752.319
2022-03-18 07:45:00,10069.602
2022-03-18 08:00:00,10535.817333
2022-03-18 08:15:00,10741.864
2022-03-18 08:30:00,10236.512667
2022-03-18 08:45:00,10049.215667
2022-03-18 09:00:00,10262.8
2022-03-18 09:15:00,9507.012667
2022-03-18 09:30:00,8405.013333
2022-03-18 09:45:00,7853.677333
2022-03-18 10:00:00,8083.919
2022-03-18 10:15:00,9339.096667
2022-03-18 10:30:00,9612.075
2022-03-18 10:45:00,9878.884333
2022-03-18 11:00:00,10259.367
2022-03-18 11:15:00,10920.449667
2022-03-18 11:30:00,11219.756
2022-03-18 11:45:00,11221.663
2022-03-18 12:00:00,11329.163333
2022-03-18 12:15:00,11039.611333
2022-03-18 12:30:00,11077.490667
2022-03-18 12:45:00,10929.819
2022-03-18 13:00:00,9768.410333
2022-03-18 13:15:00,10108.242667
2022-03-18 13:30:00,10627.030333
2022-03-18 13:45:00,10981.260333
2022-03-18 14:00:00,10990.449333
2022-03-18 14:15:00,11224.926333
2022-03-18 14:30:00,11455.319667
2022-03-18 14:45:00,11072.451667
2022-03-18 15:00:00,10768.08
2022-03-18 15:15:00,10575.741
2022-03-18 15:30:00,9568.614667
2022-03-18 15:45:00,8401.814
2022-03-18 16:00:00,8779.292333
2022-03-18 16:15:00,9348.736667
2022-03-18 16:30:00,10054.988
2022-03-18 16:45:00,10780.837
2022-03-18 17:00:00,11085.210667
2022-03-18 17:15:00,11305.717
2022-03-18 17:30:00,11311.536667
2022-03-18 17:45:00,11321.488667
2022-03-18 18:00:00,11371.966
2022-03-18 18:15:00,11433.065
2022-03-18 18:30:00,10979.872
2022-03-18 18:45:00,10389.724667
2022-03-18 19:00:00,9905.89
2022-03-18 19:15:00,8646.371333
2022-03-18 19:30:00,7936.376
2022-03-18 19:45:00,6691.993
2022-03-18 20:00:00,5861.63
2022-03-18 20:15:00,5161.325
2022-03-18 20:30:00,4568.402
2022-03-18 20:45:00,4057.339333
2022-03-18 21:00:00,3382.828333
2022-03-18 21:15:00,2854.918
2022-03-18 21:30:00,2751.479333
2022-03-18 21:45:00,2337.373667
2022-03-18 22:00:00,1889.502667
2022-03-18 22:15:00,1669.443333
2022-03-18 22:30:00,1679.342333
2022-03-18 22:45:00,1467.709667
2022-03-18 23:00:00,1310.178333
2022-03-18 23:15:00,1205.518
2022-03-18 23:30:00,1082.729
2022-03-18 23:45:00,1062.112667
2022-03-19 00:00:00,708.098
2022-03-19 00:15:00,543.233
2022-03-19 00:30:00,536.067333
2022-03-19 00:45:00,818.131
2022-03-19 01:00:00,859.216
2022-03-19 01:15:00,456.460333
2022-03-19 01:30:00,565.332
2022-03-19 01:45:00,321.613333
2022-03-19 02:00:00,196.301333
2022-03-19 02:15:00,335.381333
2022-03-19 02:30:00,320.916333
2022-03-19 02:45:00,206.995667
2022-03-19 03:00:00,253.596
2022-03-19 03:15:00,268.798333
2022-03-19 03:30:00,363.898
2022-03-19 03:45:00,410.459667
2022-03-19 04:00:00,506.579333
2022-03-19 04:15:00,681.033
2022-03-19 04:30:00,980.661
2022-03-19 04:45:00,1331.732667
2022-03-19 05:00:00,1664.597667
2022-03-19 05:15:00,2313.732
2022-03-19 05:30:00,2679.110667
2022-03-19 05:45:00,3439.776667
2022-03-19 06:00:00,4364.842
2022-03-19 06:15:00,5462.057333
2022-03-19 06:30:00,6344.553
2022-03-19 06:45:00,7093.730333
2022-03-19 07:00:00,7744.518333
2022-03-19 07:15:00,8645.358333
2022-03-19 07:30:00,9290.207333
2022-03-19 07:45:00,9983.831
2022-03-19 08:00:00,10276.016667
2022-03-19 08:15:00,10847.452667
2022-03-19 08:30:00,10889.178333
2022-03-19 08:45:00,10580.750333
2022-03-19 09:00:00,10961.881
2022-03-19 09:15:00,10520.988667
2022-03-19 09:30:00,9724.077667
2022-03-19 09:45:00,9016.002333
2022-03-19 10:00:00,8768.194333
2022-03-19 10:15:00,9343.528667
2022-03-19 10:30:00,9266.714333
2022-03-19 10:45:00,9977.188667
2022-03-19 11:00:00,9743.484
2022-03-19 11:15:00,9986.295667
2022-03-19 11:30:00,10239.884333
2022-03-19 11:45:00,10137.533333
2022-03-19 12:00:00,9798.499667
2022-03-19 12:15:00,9604.213
2022-03-19 12:30:00,9949.211667
2022-03-19 12:45:00,9327.999
2022-03-19 13:00:00,9252.337
2022-03-19 13:15:00,9093.104333
2022-03-19 13:30:00,9299.868333
2022-03-19 13:45:00,9898.173
2022-03-19 14:00:00,10082.71
2022-03-19 14:15:00,10009.387667
2022-03-19 14:30:00,10222.557333
2022-03-19 14:45:00,10380.482667
2022-03-19 15:00:00,10193.351667
2022-03-19 15:15:00,10181.061667
2022-03-19 15:30:00,9276.361667
2022-03-19 15:45:00,8883.991
2022-03-19 16:00:00,8825.152667
2022-03-19 16:15:00,9312.738333
2022-03-19 16:30:00,10112.624667
2022-03-19 16:45:00,10298.676
2022-03-19 17:00:00,10277.532
2022-03-19 17:15:00,10187.439667
2022-03-19 17:30:00,10233.469
2022-03-19 17:45:00,10285.208333
2022-03-19 18:00:00,10582.612
2022-03-19 18:15:00,10691.738667
2022-03-19 18:30:00,10000.128333
2022-03-19 18:45:00,9809.833667
2022-03-19 19:00:00,9067.675667
2022-03-19 19:15:00,8223.733667
2022-03-19 19:30:00,7452.486
2022-03-19 19:45:00,6834.529
2022-03-19 20:00:00,6131.081
2022-03-19 20:15:00,5376.941667
2022-03-19 20:30:00,4659.658667
2022-03-19 20:45:00,3940.939667
2022-03-19 21:00:00,3317.541
2022-03-19 21:15:00,3528.462333
2022-03-19 21:30:00,2571.025
2022-03-19 21:45:00,1966.62
2022-03-19 22:00:00,2050.699667
2022-03-19 22:15:00,1591.903
2022-03-19 22:30:00,1560.785333
2022-03-19 22:45:00,1402.059333
2022-03-19 23:00:00,1262.047667
2022-03-19 23:15:00,1199.671
2022-03-19 23:30:00,1000.824
2022-03-19 23:45:00,750.869
2022-03-20 00:00:00,665.759
2022-03-20 00:15:00,846.129
2022-03-20 00:30:00,875.901
2022-03-20 00:45:00,615.608
2022-03-20 01:00:00,577.619667
2022-03-20 01:15:00,448.373333
2022-03-20 01:30:00,402.071
2022-03-20 01:45:00,380.119
2022-03-20 02:00:00,451.852333
2022-03-20 02:15:00,371.114
2022-03-20 02:30:00,254.444
2022-03-20 02:45:00,291.612
2022-03-20 03:00:00,424.541
2022-03-20 03:15:00,373.349667
2022-03-20 03:30:00,323.105667
2022-03-20 03:45:00,478.168
2022-03-20 04:00:00,526.88
2022-03-20 04:15:00,653.954667
2022-03-20 04:30:00,782.389333
2022-03-20 04:45:00,1155.561333
2022-03-20 05:00:00,1604.566333
2022-03-20 05:15:00,2058.616
2022-03-20 05:30:00,2723.341333
2022-03-20 05:45:00,3408.258
2022-03-20 06:00:00,4091.933
2022-03-20 06:15:00,4832.037333
2022-03-20 06:30:00,5443.187333
2022-03-20 06:45:00,6368.013
2022-03-20 07:00:00,6840.140333
2022-03-20 07:15:00,7615.677333
2022-03-20 07:30:00,7884.570333
2022-03-20 07:45:00,8128.360667
2022-03-20 08:00:00,8963.710333
2022-03-20 08:15:00,8713.042333
2022-03-20 08:30:00,8844.026
2022-03-20 08:45:00,9102.247667
2022-03-20 09:00:00,8739.961667
2022-03-20 09:15:00,9051.191667
2022-03-20 09:30:00,8803.156333
2022-03-20 09:45:00,7905.568333
2022-03-20 10:00:00,7699.201333
2022-03-20 10:15:00,8192.656
2022-03-20 10:30:00,8666.932667
2022-03-20 10:45:00,8640.229667
2022-03-20 11:00:00,9013.744667
2022-03-20 11:15:00,8781.946
2022-03-20 11:30:00,8983.493667
2022-03-20 11:45:00,8911.086
2022-03-20 12:00:00,9058.603
2022-03-20 12:15:00,9118.268333
2022-03-20 12:30:00,9189.21
2022-03-20 12:45:00,8807.827667
2022-03-20 13:00:00,8425.913
2022-03-20 13:15:00,8384.813667
2022-03-20 13:30:00,9079.377333
2022-03-20 13:45:00,8926.014
2022-03-20 14:00:00,9326.08
2022-03-20 14:15:00,9605.065
2022-03-20 14:30:00,9573.157667
2022-03-20 14:45:00,9510.814667
2022-03-20 15:00:00,9874.207333
2022-03-20 15:15:00,10272.683333
2022-03-20 15:30:00,9566.647667
2022-03-20 15:45:00,8355.513
2022-03-20 16:00:00,8511.949333
2022-03-20 16:15:00,8967.734333
2022-03-20 16:30:00,9559.431667
2022-03-20 16:45:00,9799.989667
2022-03-20 17:00:00,10574.517667
2022-03-20 17:15:00,10209.971667
2022-03-20 17:30:00,9937.396
2022-03-20 17:45:00,9726.249
2022-03-20 18:00:00,10218.198667
2022-03-20 18:15:00,10138.905667
2022-03-20 18:30:00,9832.013333
2022-03-20 18:45:00,9180.444667
2022-03-20 19:00:00,9100.072333
2022-03-20 19:15:00,8304.652667
2022-03-20 19:30:00,7367.681
2022-03-20 19:45:00,6450.890333
2022-03-20 20:00:00,5744.600333
2022-03-20 20:15:00,4987.859667
2022-03-20 20:30:00,4315.146667
2022-03-20 20:45:00,3387.678333
2022-03-20 21:00:00,3048.955333
2022-03-20 21:15:00,2693.615333
2022-03-20 21:30:00,3009.134333
2022-03-20 21:45:00,1967.745667
2022-03-20 22:00:00,1599.896
2022-03-20 22:15:00,1469.887667
2022-03-20 22:30:00,1252.754333
2022-03-20 22:45:00,1381.818667
2022-03-20 23:00:00,1161.719667
2022-03-20 23:15:00,1752.141
2022-03-20 23:30:00,672.009
2022-03-20 23:45:00,844.141667
2022-03-21 00:00:00,875.324
2022-03-21 00:15:00,717.901333
2022-03-21 00:30:00,695.573333
2022-03-21 00:45:00,621.734667
2022-03-21 01:00:00,539.219333
2022-03-21 01:15:00,370.459667
2022-03-21 01:30:00,289.056333
2022-03-21 01:45:00,351.309
2022-03-21 02:00:00,457.052333
2022-03-21 02:15:00,484.607667
2022-03-21 02:30:00,303.207333
2022-03-21 02:45:00,233.194
2022-03-21 03:00:00,220.111333
2022-03-21 03:15:00,303.267667
2022-03-21 03:30:00,401.468333
2022-03-21 03:45:00,500.103333
2022-03-21 04:00:00,633.316667
2022-03-21 04:15:00,931.13
2022-03-21 04:30:00,1139.233
2022-03-21 04:45:00,1597.256
2022-03-21 05:00:00,1865.276333
2022-03-21 05:15:00,2540.458333
2022-03-21 05:30:00,3301.445333
2022-03-21 05:45:00,4049.332667
2022-03-21 06:00:00,4853.421333
2022-03-21 06:15:00,6128.713333
2022-03-21 06:30:00,7233.652
2022-03-21 06:45:00,8269.097333
2022-03-21 07:00:00,9020.796667
2022-03-21 07:15:00,9842.937333
2022-03-21 07:30:00,10771.126
2022-03-21 07:45:00,11029.466333
2022-03-21 08:00:00,11305.267667
2022-03-21 08:15:00,11718.078
2022-03-21 08:30:00,11992.971
2022-03-21 08:45:00,11928.019667
2022-03-21 09:00:00,11758.252
2022-03-21 09:15:00,11399.618333
2022-03-21 09:30:00,10976.354333
2022-03-21 09:45:00,9950.259667
2022-03-21 10:00:00,10037.413667
2022-03-21 10:15:00,10085.221667
2022-03-21 10:30:00,10310.144
2022-03-21 10:45:00,10212.661
2022-03-21 11:00:00,10838.36
2022-03-21 11:15:00,11072.94
2022-03-21 11:30:00,11369.804333
2022-03-21 11:45:00,11286.786333
2022-03-21 12:00:00,11238.943333
2022-03-21 12:15:00,11784.032333
2022-03-21 12:30:00,10922.134
2022-03-21 12:45:00,11212.587667
2022-03-21 13:00:00,10268.792667
2022-03-21 13:15:00,10540.725333
2022-03-21 13:30:00,10972.006
2022-03-21 13:45:00,10844.361
2022-03-21 14:00:00,11189.268
2022-03-21 14:15:00,11272.822333
2022-03-21 14:30:00,11565.328
2022-03-21 14:45:00,11010.529333
2022-03-21 15:00:00,11163.593333
2022-03-21 15:15:00,10610.373
2022-03-21 15:30:00,9767.187333
2022-03-21 15:45:00,9022.987
2022-03-21 16:00:00,8746.711667
2022-03-21 16:15:00,9132.512667
2022-03-21 16:30:00,9924.291667
2022-03-21 16:45:00,10639.135333
2022-03-21 17:00:00,10970.733667
2022-03-21 17:15:00,10974.940333
2022-03-21 17:30:00,11118.293333
2022-03-21 17:45:00,11424.749
2022-03-21 18:00:00,11614.139333
2022-03-21 18:15:00,11209.53
2022-03-21 18:30:00,10699.153667
2022-03-21 18:45:00,10131.626333
2022-03-21 19:00:00,9843.391
2022-03-21 19:15:00,8472.090333
2022-03-21 19:30:00,8111.802667
2022-03-21 19:45:00,6476.393333
2022-03-21 20:00:00,6108.323333
2022-03-21 20:15:00,5093.694333
2022-03-21 20:30:00,4231.481333
2022-03-21 20:45:00,4264.993
2022-03-21 21:00:00,4125.365667
2022-03-21 21:15:00,3926.039333
2022-03-21 21:30:00,3744.928
2022-03-21 21:45:00,3341.927
2022-03-21 22:00:00,3297.531667
2022-03-21 22:15:00,3212.338667
2022-03-21 22:30:00,2678.499
2022-03-21 22:45:00,2089.086
2022-03-21 23:00:00,2089.802
2022-03-21 23:15:00,1874.252
2022-03-21 23:30:00,1499.982333
2022-03-21 23:45:00,2276.293
2022-03-22 00:00:00,
2022-03-22 00:15:00,1808.930333
2022-03-22 00:30:00,1146.225333
2022-03-22 00:45:00,
2022-03-22 01:00:00,628.743333
2022-03-22 01:15:00,656.527
2022-03-22 01:30:00,629.719
2022-03-22 01:45:00,
2022-03-22 02:15:00,377.805
2022-03-22 02:30:00,382.62
2022-03-22 02:45:00,513.619667
2022-03-22 03:00:00,473.886
2022-03-22 03:15:00,373.441667
2022-03-22 03:30:00,417.68
2022-03-22 03:45:00,470.424
2022-03-22 04:00:00,703.020333
2022-03-22 04:15:00,914.309667
2022-03-22 04:30:00,1019.224667
2022-03-22 04:45:00,1488.438333
2022-03-22 05:00:00,2106.339667
2022-03-22 05:15:00,2684.729333
2022-03-22 05:30:00,3412.103667
2022-03-22 05:45:00,4111.391667
2022-03-22 06:00:00,4914.634667
2022-03-22 06:15:00,6487.108
2022-03-22 06:30:00,7478.404
2022-03-22 06:45:00,8473.698333
2022-03-22 07:00:00,9219.626667
2022-03-22 07:15:00,10300.836
2022-03-22 07:30:00,10530.588333
2022-03-22 07:45:00,11233.022333
2022-03-22 08:00:00,11913.225
2022-03-22 08:15:00,11821.338667
2022-03-22 08:30:00,11898.651667
2022-03-22 08:45:00,11867.015
2022-03-22 09:00:00,12663.087667
2022-03-22 09:15:00,11922.626667
2022-03-22 09:30:00,10967.134333
2022-03-22 09:45:00,9914.573
2022-03-22 10:00:00,9602.976667
2022-03-22 10:15:00,9928.445333
2022-03-22 10:30:00,9818.289667
2022-03-22 10:45:00,10313.922333
2022-03-22 11:00:00,10763.096333
2022-03-22 11:15:00,11026.051667
2022-03-22 11:30:00,10987.397333
2022-03-22 11:45:00,11317.763
2022-03-22 12:00:00,11598.916667
2022-03-22 12:15:00,11533.668333
2022-03-22 12:30:00,11405.841
2022-03-22 12:45:00,11123.414667
2022-03-22 13:00:00,10417.769667
2022-03-22 13:15:00,10393.302333
2022-03-22 13:30:00,10649.778333
2022-03-22 13:45:00,10896.803
2022-03-22 14:00:00,11207.391333
2022-03-22 14:15:00,10927.553
2022-03-22 14:30:00,10980.358
2022-03-22 14:45:00,11170.270667
2022-03-22 15:00:00,11248.76
2022-03-22 15:15:00,11089.240333
2022-03-22 15:30:00,10592.36
2022-03-22 15:45:00,9195.281333
2022-03-22 16:00:00,9134.144333
2022-03-22 16:15:00,9395.573667
2022-03-22 16:30:00,10193.266
2022-03-22 16:45:00,10949.005333
2022-03-22 17:00:00,11538.156333
2022-03-22 17:15:00,10955.936667
2022-03-22 17:30:00,11556.032667
2022-03-22 17:45:00,10965.849
2022-03-22 18:00:00,11393.176333
2022-03-22 18:15:00,11366.790333
2022-03-22 18:30:00,11085.577
2022-03-22 18:45:00,10553.865
2022-03-22 19:00:00,9716.262333
2022-03-22 19:15:00,8692.080333
2022-03-22 19:30:00,8042.512
2022-03-22 19:45:00,6989.688
2022-03-22 20:00:00,5688.667667
2022-03-22 20:15:00,5163.733667
2022-03-22 20:30:00,4582.086
2022-03-22 20:45:00,4186.087
2022-03-22 21:00:00,4619.329
2022-03-22 21:15:00,3437.096333
2022-03-22 21:30:00,4065.038667
2022-03-22 21:45:00,3340.619333
2022-03-22 22:00:00,2946.977667
2022-03-22 22:15:00,2866.464333
2022-03-22 22:30:00,
2022-03-22 22:45:00,
2022-03-22 23:00:00,
2022-03-22 23:15:00,1993.071
2022-03-22 23:30:00,1573.885667
2022-03-22 23:45:00,1005.688
2022-03-23 00:00:00,1618.347667
